model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
segmenter_baseline_t1w,baseline,t1w,flair,0.216736,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1w,0.715821,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1gd,0.588922,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t2w,0.119661,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,flair,0.516100,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1w,0.087487,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1gd,0.093353,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t2w,0.810557,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,flair,0.547954,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1w,0.612160,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1gd,0.613406,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t2w,0.596047,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,flair,0.505260,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1w,0.245052,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1gd,0.351930,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t2w,0.600048,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
