model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
segmenter_baseline_t1w,baseline,t1w,flair,0.214418,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1w,0.716500,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1gd,0.589732,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t2w,0.118737,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,flair,0.513345,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1w,0.086878,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1gd,0.090846,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t2w,0.816966,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,flair,0.548685,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1w,0.618855,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1gd,0.615599,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t2w,0.600759,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,flair,0.489796,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1w,0.267799,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1gd,0.352244,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t2w,0.580110,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
