model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
segmenter_baseline_t1w,baseline,t1w,flair,0.216204,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1w,0.716152,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1gd,0.588864,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t2w,0.120789,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,flair,0.521232,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1w,0.085479,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1gd,0.093361,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t2w,0.808908,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,flair,0.543562,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1w,0.613444,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1gd,0.612706,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t2w,0.596029,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,flair,0.521816,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1w,0.238437,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1gd,0.369269,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t2w,0.637497,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
