sub-12813,ses-NOT1ACH001,NOT1ACH,bold,nan,True,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/bold/sub-12813_ses-NOT1ACH001_bold_seg7.nii.gz
sub-12813,ses-OXF1PRI001,OXF1PRI,T2w,1.1842,False,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/T2w/sub-12813_ses-OXF1PRI001_T2w_seg7.nii.gz
sub-12813,ses-OXF1PRI001,OXF1PRI,gre_echo1_mag,1.0667,False,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/gre_echo1_mag/sub-12813_ses-OXF1PRI001_gre_echo1_mag_seg7.nii.gz
sub-14230,ses-NOT1ACH001,NOT1ACH,epi_ap,nan,True,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/epi_ap/sub-14230_ses-NOT1ACH001_epi_ap_seg7.nii.gz
sub-14230,ses-OXF1PRI001,OXF1PRI,dwi_ap,nan,True,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/dwi_ap/sub-14230_ses-OXF1PRI001_dwi_ap_seg7.nii.gz
sub-16842,ses-NOT1ACH001,NOT1ACH,bold,nan,True,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/bold/sub-16842_ses-NOT1ACH001_bold_seg7.nii.gz
sub-16842,ses-OXF1PRI001,OXF1PRI,T2w,1.1975,False,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/T2w/sub-16842_ses-OXF1PRI001_T2w_seg7.nii.gz
sub-16842,ses-OXF1PRI001,OXF1PRI,gre_echo1_mag,1.0692,False,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/gre_echo1_mag/sub-16842_ses-OXF1PRI001_gre_echo1_mag_seg7.nii.gz
sub-16975,ses-NOT1ACH001,NOT1ACH,epi_ap,nan,True,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/epi_ap/sub-16975_ses-NOT1ACH001_epi_ap_seg7.nii.gz
sub-16975,ses-OXF1PRI001,OXF1PRI,dwi_ap,nan,True,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/data/ON-Harmony/derivatives/synthseg_registered/dwi_ap/sub-16975_ses-OXF1PRI001_dwi_ap_seg7.nii.gz
