model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
segmenter_baseline_flair,baseline,flair,flair,0.792958,1,checkpoints/v7/segmenter/baseline/flair/run1/last.ckpt
segmenter_baseline_flair,baseline,flair,t1w,0.033414,1,checkpoints/v7/segmenter/baseline/flair/run1/last.ckpt
segmenter_baseline_flair,baseline,flair,t1gd,0.187100,1,checkpoints/v7/segmenter/baseline/flair/run1/last.ckpt
segmenter_baseline_flair,baseline,flair,t2w,0.385722,1,checkpoints/v7/segmenter/baseline/flair/run1/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,flair,0.358240,1,checkpoints/v7/segmenter/baseline/t1gd/run1/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t1w,0.601633,1,checkpoints/v7/segmenter/baseline/t1gd/run1/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t1gd,0.704183,1,checkpoints/v7/segmenter/baseline/t1gd/run1/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t2w,0.085028,1,checkpoints/v7/segmenter/baseline/t1gd/run1/last.ckpt
segmenter_baseline_t1w,baseline,t1w,flair,0.216203,1,checkpoints/v7/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1w,0.716152,1,checkpoints/v7/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1gd,0.588862,1,checkpoints/v7/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t2w,0.120790,1,checkpoints/v7/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,flair,0.521235,1,checkpoints/v7/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1w,0.085479,1,checkpoints/v7/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1gd,0.093360,1,checkpoints/v7/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t2w,0.808914,1,checkpoints/v7/segmenter/baseline/t2w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,flair,0.556681,1,checkpoints/v7/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1w,0.637627,1,checkpoints/v7/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1gd,0.620786,1,checkpoints/v7/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t2w,0.620916,1,checkpoints/v7/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,flair,0.704541,1,checkpoints/v7/segmenter/fully_artificial/t2w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1w,0.199491,1,checkpoints/v7/segmenter/fully_artificial/t2w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1gd,0.399943,1,checkpoints/v7/segmenter/fully_artificial/t2w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t2w,0.714178,1,checkpoints/v7/segmenter/fully_artificial/t2w/run2/last.ckpt
