model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
baseline_flair,baseline,flair,flair,0.831352,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_flair/best_segmenter_baseline_flair.pth
baseline_flair,baseline,flair,t1w,0.033362,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_flair/best_segmenter_baseline_flair.pth
baseline_flair,baseline,flair,t1gd,0.217407,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_flair/best_segmenter_baseline_flair.pth
baseline_flair,baseline,flair,t2w,0.410445,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_flair/best_segmenter_baseline_flair.pth
baseline_t1gd,baseline,t1gd,flair,0.351258,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1gd/best_segmenter_baseline_t1gd.pth
baseline_t1gd,baseline,t1gd,t1w,0.610714,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1gd/best_segmenter_baseline_t1gd.pth
baseline_t1gd,baseline,t1gd,t1gd,0.732644,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1gd/best_segmenter_baseline_t1gd.pth
baseline_t1gd,baseline,t1gd,t2w,0.079538,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1gd/best_segmenter_baseline_t1gd.pth
baseline_t1w,baseline,t1w,flair,0.188894,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1w/best_segmenter_baseline_t1w.pth
baseline_t1w,baseline,t1w,t1w,0.698661,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1w/best_segmenter_baseline_t1w.pth
baseline_t1w,baseline,t1w,t1gd,0.580565,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1w/best_segmenter_baseline_t1w.pth
baseline_t1w,baseline,t1w,t2w,0.095934,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1w/best_segmenter_baseline_t1w.pth
baseline_t2w,baseline,t2w,flair,0.606564,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t2w/best_segmenter_baseline_t2w.pth
baseline_t2w,baseline,t2w,t1w,0.073020,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t2w/best_segmenter_baseline_t2w.pth
baseline_t2w,baseline,t2w,t1gd,0.098308,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t2w/best_segmenter_baseline_t2w.pth
baseline_t2w,baseline,t2w,t2w,0.812824,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t2w/best_segmenter_baseline_t2w.pth
v4_fullyartificial_t1w,fullyartificial,t1w,flair,0.655139,1,checkpoints/v4/v4_fullyartificial_t1w/best_segmenter.pth
v4_fullyartificial_t1w,fullyartificial,t1w,t1w,0.640291,1,checkpoints/v4/v4_fullyartificial_t1w/best_segmenter.pth
v4_fullyartificial_t1w,fullyartificial,t1w,t1gd,0.641370,1,checkpoints/v4/v4_fullyartificial_t1w/best_segmenter.pth
v4_fullyartificial_t1w,fullyartificial,t1w,t2w,0.654310,1,checkpoints/v4/v4_fullyartificial_t1w/best_segmenter.pth
v4_fullyartificial_t2w,fullyartificial,t2w,flair,0.697488,1,checkpoints/v4/v4_fullyartificial_t2w/best_segmenter.pth
v4_fullyartificial_t2w,fullyartificial,t2w,t1w,0.334488,1,checkpoints/v4/v4_fullyartificial_t2w/best_segmenter.pth
v4_fullyartificial_t2w,fullyartificial,t2w,t1gd,0.477528,1,checkpoints/v4/v4_fullyartificial_t2w/best_segmenter.pth
v4_fullyartificial_t2w,fullyartificial,t2w,t2w,0.677519,1,checkpoints/v4/v4_fullyartificial_t2w/best_segmenter.pth
