model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
segmenter_baseline_t1w,baseline,t1w,flair,0.214136,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1w,0.715760,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1gd,0.588546,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t2w,0.118667,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,flair,0.517657,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1w,0.086291,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1gd,0.091418,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t2w,0.812837,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,flair,0.547646,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1w,0.614584,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1gd,0.614041,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t2w,0.598511,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,flair,0.502014,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1w,0.249659,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1gd,0.347789,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t2w,0.602072,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
