model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
segmenter_baseline_t1gd,baseline,t1gd,flair,0.261480,1,checkpoints/v5/segmenter/baseline/t1gd/run3/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t1w,0.293333,1,checkpoints/v5/segmenter/baseline/t1gd/run3/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t1gd,0.365441,1,checkpoints/v5/segmenter/baseline/t1gd/run3/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t2w,0.077378,1,checkpoints/v5/segmenter/baseline/t1gd/run3/last.ckpt
segmenter_baseline_t1w,baseline,t1w,flair,0.145625,1,checkpoints/v5/segmenter/baseline/t1w/run15/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1w,0.378925,1,checkpoints/v5/segmenter/baseline/t1w/run15/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1gd,0.287554,1,checkpoints/v5/segmenter/baseline/t1w/run15/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t2w,0.091002,1,checkpoints/v5/segmenter/baseline/t1w/run15/last.ckpt
segmenter_baseline_t2w,baseline,t2w,flair,0.337645,1,checkpoints/v5/segmenter/baseline/t2w/run11/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1w,0.088704,1,checkpoints/v5/segmenter/baseline/t2w/run11/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1gd,0.089956,1,checkpoints/v5/segmenter/baseline/t2w/run11/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t2w,0.474630,1,checkpoints/v5/segmenter/baseline/t2w/run11/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,flair,0.319289,1,checkpoints/v5/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1w,0.212120,1,checkpoints/v5/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1gd,0.233637,1,checkpoints/v5/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t2w,0.221197,1,checkpoints/v5/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,flair,0.404363,1,checkpoints/v5/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1w,0.127343,1,checkpoints/v5/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1gd,0.212367,1,checkpoints/v5/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t2w,0.478185,1,checkpoints/v5/segmenter/fully_artificial/t2w/run1/last.ckpt
